<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
115,Reporting,PLLAB001,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB002,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,61005500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB301,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,OTHERLAB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,RECRUITM,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,TRAINING,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,EMPCARCO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,LABRECHA,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CONFSPON,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CORPHOSP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLTELECO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLCOMPUT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLTRAVEL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLPRINSU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLFACILI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLRECGTS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC210,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC230,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC240,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLDIRREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLAMORTI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,PLDEPREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
115,Reporting,FTEafterAttrition,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLAB001,May,FY15," 1,227 ", -   , -   , -   ,0,0,0,0,1227.43,0
140,Reporting,PLLAB002,May,FY15," (22,814)", -   , -   , -   ,0,0,0,0,-22814.4,0
140,Reporting,61005000,May,FY15," 9,532 ", -   ," 9,532 ", -   ,0,0,0,0,9531.88,0
140,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,61005500,May,FY15," 1,144 ", -   ," 1,144 ", -   ,0,0,0,0,1143.83,0
140,Reporting,PLLAB301,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,OTHERLAB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,RECRUITM,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,TRAINING,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,EMPCARCO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,LABRECHA,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CONFSPON,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CORPHOSP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLTELECO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLCOMPUT,May,FY15," 21,171 ", -   , -   , -   ,0,0,0,0,21171.13,0
140,Reporting,PLTRAVEL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLPRINSU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLFACILI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLRECGTS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC200,May,FY15," 1,495 ", -   ," 9,754 ", -   ,0,0,0,0,1495,0
140,Reporting,PLREC210,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC230,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC240,May,FY15," (20,705)", -   ," (20,705)", -   ,0,0,0,0,-20704.98,0
140,Reporting,PLREC250,May,FY15," 292,667 ", -   ," 292,667 ", -   ,0,0,0,0,292666.67,0
140,Reporting,PLREC260,May,FY15," 153,667 ", -   ," 153,667 ", -   ,0,0,0,0,153666.67,0
140,Reporting,PLREC270,May,FY15," 37,417 ", -   ," 37,417 ", -   ,0,0,0,0,37416.67,0
140,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLREC290,May,FY15," 35,333 ", -   ," 35,333 ", -   ,0,0,0,0,35333.33,0
140,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLDIRREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLAMORTI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,PLDEPREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
140,Reporting,FTEafterAttrition,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLLAB001,May,FY15," 475,409 ", -   ," 508,470 ", -   ,0,0,0,0,475409.06,0
105,Reporting,PLLAB002,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,61005000,May,FY15," 43,783 ", -   ," 43,874 ", -   ,0,0,0,0,43783.38,0
105,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,61005500,May,FY15," 7,308 ", -   ," 4,781 ", -   ,0,0,0,0,7308.06,0
105,Reporting,PLLAB301,May,FY15," 16,888 ", -   ," 1,837 ", -   ,0,0,0,0,16887.82,0
105,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,REDUNDAN,May,FY15," (10,540)", -   , -   , -   ,0,0,0,0,-10539.61,0
105,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,OTHERLAB,May,FY15, -   , -   , 305 , -   ,0,0,0,0,0,0
105,Reporting,RECRUITM,May,FY15, (548), -   , 118 , -   ,0,0,0,0,-547.65,0
105,Reporting,TRAINING,May,FY15," 11,192 ", -   ," 2,416 ", -   ,0,0,0,0,11192.41,0
105,Reporting,EMPCARCO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,LABRECHA,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CONFSPON,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CORPHOSP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLTELECO,May,FY15, 767 , -   , -   , -   ,0,0,0,0,767.27,0
105,Reporting,PLCOMPUT,May,FY15, 843 , -   ," 4,787 ", -   ,0,0,0,0,843.18,0
105,Reporting,PLTRAVEL,May,FY15," 13,994 ", -   ," 65,142 ", -   ,0,0,0,0,13993.77,0
105,Reporting,PLPRINSU,May,FY15," 29,469 ", -   ," 34,652 ", -   ,0,0,0,0,29468.93,0
105,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001200,May,FY15," 2,810 ", -   ," 7,198 ", -   ,0,0,0,0,2809.93,0
105,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLFACILI,May,FY15, 420 , -   , 734 , -   ,0,0,0,0,420.42,0
105,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLRECGTS,May,FY15," 116,521 ", -   ," 116,603 ", -   ,0,0,0,0,116521,0
105,Reporting,PLREC200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC210,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC230,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC240,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLDIRREC,May,FY15," 5,652 ", -   ," 1,250 ", -   ,0,0,0,0,5652.23,0
105,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalPreAlloc,PLOTHERC,May,FY15," 190,726 ", -   ," 147,368 ", -   ,0,0,0,0,190726.39,0
105,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
105,Reporting,PLAMORTI,May,FY15," 27,774 ", -   , -   , -   ,0,0,0,0,27774.14,0
105,Reporting,PLDEPREC,May,FY15, -   , -   ," 27,774 ", -   ,0,0,0,0,0,0
105,Reporting,FTEafterAttrition,May,FY15, 96 , -   , 101 , -   ,0,0,0,0,96,0
120,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB001,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB002,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,61005500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB301,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PENSIONC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,REDUNDAN,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,SHAREOPT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,OTHERLAB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,RECRUITM,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,TRAINING,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,EMPCARCO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,LABRECHA,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CONFSPON,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CORPHOSP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalPreAlloc,PLDATACO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLTELECO,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLCOMPUT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLTRAVEL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLPRINSU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLLEGALC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001800,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,71001900,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLFACILI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLBADDEB,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGBL,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGPD,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLRECGTS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC210,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC220,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC230,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC240,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC260,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC270,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC280,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC290,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLREC300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,79001500,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLNGBREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLDIRREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,79003000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLCONTAS,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalSalesElims,ICREVPLG,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001050,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001200,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001250,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,68001350,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLAMORTI,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,PLDEPREC,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
120,Reporting,FTEafterAttrition,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,REV_TOT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLLAB001,May,FY15," 4,022,539 ", -   ," 4,281,278 ", -   ,0,0,0,0,4022538.61,0
150,Reporting,PLLAB002,May,FY15," 201,338 ", -   ," 198,183 ", -   ,0,0,0,0,201338.1,0
150,Reporting,61005000,May,FY15," 493,721 ", -   ," 493,740 ", -   ,0,0,0,0,493721.26,0
150,Reporting,61005300,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,61005500,May,FY15," 63,421 ", -   ," 54,538 ", -   ,0,0,0,0,63420.59,0
150,Reporting,PLLAB301,May,FY15," 6,880 ", -   , -   , -   ,0,0,0,0,6879.87,0
150,Reporting,PLLAB004,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PENSIONC,May,FY15, -   , -   ," 11,511 ", -   ,0,0,0,0,0,0
150,Reporting,REDUNDAN,May,FY15," 5,786 ", -   , -   , -   ,0,0,0,0,5786.38,0
150,Reporting,SHAREOPT,May,FY15," 43,152 ", -   ," 43,152 ", -   ,0,0,0,0,43151.67,0
150,Reporting,OTHERLAB,May,FY15," 3,038 ", -   ," 28,346 ", -   ,0,0,0,0,3037.87,0
150,Reporting,RECRUITM,May,FY15," 25,285 ", -   , -   , -   ,0,0,0,0,25285.47,0
150,Reporting,TRAINING,May,FY15," 5,694 ", -   ," 19,916 ", -   ,0,0,0,0,5694.21,0
150,Reporting,EMPCARCO,May,FY15, -   , -   , 541 , -   ,0,0,0,0,0,0
150,Reporting,LABRECHA,May,FY15," 32,467 ", -   ," 10,822 ", -   ,0,0,0,0,32467.43,0
150,Reporting,GENADVER,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,CONFSPON,May,FY15," 1,395 ", -   , -   , -   ,0,0,0,0,1395,0
150,Reporting,CORPHOSP,May,FY15, 201 , -   , -   , -   ,0,0,0,0,200.65,0
150,Reporting,CUSTACQU,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLPROSUP,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,TotalPreAlloc,PLDATACO,May,FY15," 1,198 ", -   , -   , -   ,0,0,0,0,1197.98,0
150,Reporting,PLROYALT,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,PLTELECO,May,FY15," 840,238 ", -   ," 875,622 ", -   ,0,0,0,0,840238.12,0
150,Reporting,PLCOMPUT,May,FY15," 3,609,534 ", -   ," 3,473,084 ", -   ,0,0,0,0,3609534.362,0
150,Reporting,PLTRAVEL,May,FY15," 40,579 ", -   ," 130,892 ", -   ,0,0,0,0,40578.98,0
150,Reporting,PLPRINSU,May,FY15," 31,185 ", -   ," 33,653 ", -   ,0,0,0,0,31185.25,0
150,Reporting,PLLEGALC,May,FY15, -   , -   , 75 , -   ,0,0,0,0,0,0
150,Reporting,71001000,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
150,Reporting,71001100,May,FY15, -   , -   , -   , -   ,0,0,0,0,0,0
