201,Reporting,PLTRAVEL,Sep,FY15, -   , -   
201,Reporting,PLPRINSU,Sep,FY15, -   , -   
201,Reporting,PLLEGALC,Sep,FY15, -   , -   
201,Reporting,71001000,Sep,FY15, -   , -   
201,Reporting,71001100,Sep,FY15, -   , -   
201,Reporting,71001200,Sep,FY15, -   , -   
201,Reporting,71001800,Sep,FY15, -   , -   
201,Reporting,71001900,Sep,FY15, -   , -   
201,Reporting,PLFACILI,Sep,FY15, -   , -   
201,Reporting,PLBADDEB,Sep,FY15, -   , -   
201,Reporting,PLRECGBL,Sep,FY15, -   , -   
201,Reporting,PLRECGPD,Sep,FY15, -   , -   
201,Reporting,PLRECGTS,Sep,FY15, -   , -   
201,Reporting,PLREC200,Sep,FY15, -   , -   
201,Reporting,PLREC210,Sep,FY15, -   , -   
201,Reporting,PLREC220,Sep,FY15, -   , -   
201,Reporting,PLREC230,Sep,FY15, -   , -   
201,Reporting,PLREC240,Sep,FY15, -   , -   
201,Reporting,PLREC250,Sep,FY15, -   , -   
201,Reporting,PLREC260,Sep,FY15, -   , -   
201,Reporting,PLREC270,Sep,FY15, -   , -   
201,Reporting,PLREC280,Sep,FY15, -   , -   
201,Reporting,PLREC290,Sep,FY15, -   , -   
201,Reporting,PLREC300,Sep,FY15, -   , -   
201,Reporting,79001500,Sep,FY15, -   , -   
201,Reporting,PLNGBREC,Sep,FY15, -   , -   
201,Reporting,PLDIRREC,Sep,FY15, -   , -   
201,Reporting,79003000,Sep,FY15, -   , -   
201,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
201,Reporting,PLCONTAS,Sep,FY15, -   , -   
201,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
201,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
201,Reporting,68001000,Sep,FY15, -   , -   
201,Reporting,68001050,Sep,FY15, -   , -   
201,Reporting,68001100,Sep,FY15, -   , -   
201,Reporting,68001200,Sep,FY15, -   , -   
201,Reporting,68001250,Sep,FY15, -   , -   
201,Reporting,68001300,Sep,FY15, -   , -   
201,Reporting,68001350,Sep,FY15, -   , -   
201,Reporting,PLAMORTI,Sep,FY15, -   , -   
201,Reporting,PLDEPREC,Sep,FY15, -   , -   
201,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
203,Reporting,REV_TOT,Sep,FY15, -   , -   
203,Reporting,PLLAB001,Sep,FY15, -   , -   
203,Reporting,PLLAB002,Sep,FY15, -   , -   
203,Reporting,61005000,Sep,FY15, -   , -   
203,Reporting,61005300,Sep,FY15, -   , -   
203,Reporting,61005500,Sep,FY15, -   , -   
203,Reporting,PLLAB301,Sep,FY15, -   , -   
203,Reporting,PLLAB004,Sep,FY15, -   , -   
203,Reporting,PENSIONC,Sep,FY15, -   , -   
203,Reporting,REDUNDAN,Sep,FY15, -   , -   
203,Reporting,SHAREOPT,Sep,FY15, -   , -   
203,Reporting,OTHERLAB,Sep,FY15, -   , -   
203,Reporting,RECRUITM,Sep,FY15, -   , -   
203,Reporting,TRAINING,Sep,FY15, -   , -   
203,Reporting,EMPCARCO,Sep,FY15, -   , -   
203,Reporting,LABRECHA,Sep,FY15, -   , -   
203,Reporting,GENADVER,Sep,FY15, -   , -   
203,Reporting,CONFSPON,Sep,FY15, -   , -   
203,Reporting,CORPHOSP,Sep,FY15, -   , -   
203,Reporting,CUSTACQU,Sep,FY15, -   , -   
203,Reporting,PLPROSUP,Sep,FY15, -   , -   
203,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
203,Reporting,PLROYALT,Sep,FY15, -   , -   
203,Reporting,PLTELECO,Sep,FY15, -   , -   
203,Reporting,PLCOMPUT,Sep,FY15, -   , -   
203,Reporting,PLTRAVEL,Sep,FY15, -   , -   
203,Reporting,PLPRINSU,Sep,FY15, -   , -   
203,Reporting,PLLEGALC,Sep,FY15, -   , -   
203,Reporting,71001000,Sep,FY15, -   , -   
203,Reporting,71001100,Sep,FY15, -   , -   
203,Reporting,71001200,Sep,FY15, -   , -   
203,Reporting,71001800,Sep,FY15, -   , -   
203,Reporting,71001900,Sep,FY15, -   , -   
203,Reporting,PLFACILI,Sep,FY15, -   , -   
203,Reporting,PLBADDEB,Sep,FY15, -   , -   
203,Reporting,PLRECGBL,Sep,FY15, -   , -   
203,Reporting,PLRECGPD,Sep,FY15, -   , -   
203,Reporting,PLRECGTS,Sep,FY15, -   , -   
203,Reporting,PLREC200,Sep,FY15, -   , -   
203,Reporting,PLREC210,Sep,FY15, -   , -   
203,Reporting,PLREC220,Sep,FY15, -   , -   
203,Reporting,PLREC230,Sep,FY15, -   , -   
203,Reporting,PLREC240,Sep,FY15, -   , -   
203,Reporting,PLREC250,Sep,FY15, -   , -   
203,Reporting,PLREC260,Sep,FY15, -   , -   
203,Reporting,PLREC270,Sep,FY15, -   , -   
203,Reporting,PLREC280,Sep,FY15, -   , -   
203,Reporting,PLREC290,Sep,FY15, -   , -   
203,Reporting,PLREC300,Sep,FY15, -   , -   
203,Reporting,79001500,Sep,FY15, -   , -   
203,Reporting,PLNGBREC,Sep,FY15, -   , -   
203,Reporting,PLDIRREC,Sep,FY15, -   , -   
203,Reporting,79003000,Sep,FY15, -   , -   
203,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
203,Reporting,PLCONTAS,Sep,FY15, -   , -   
203,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
203,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
203,Reporting,68001000,Sep,FY15, -   , -   
203,Reporting,68001050,Sep,FY15, -   , -   
203,Reporting,68001100,Sep,FY15, -   , -   
203,Reporting,68001200,Sep,FY15, -   , -   
203,Reporting,68001250,Sep,FY15, -   , -   
203,Reporting,68001300,Sep,FY15, -   , -   
203,Reporting,68001350,Sep,FY15, -   , -   
203,Reporting,PLAMORTI,Sep,FY15, -   , -   
203,Reporting,PLDEPREC,Sep,FY15, -   , -   
203,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
206,Reporting,REV_TOT,Sep,FY15, -   , -   
206,Reporting,PLLAB001,Sep,FY15, -   , -   
206,Reporting,PLLAB002,Sep,FY15, -   , -   
206,Reporting,61005000,Sep,FY15, -   , -   
206,Reporting,61005300,Sep,FY15, -   , -   
206,Reporting,61005500,Sep,FY15, -   , -   
206,Reporting,PLLAB301,Sep,FY15, -   , -   
206,Reporting,PLLAB004,Sep,FY15, -   , -   
206,Reporting,PENSIONC,Sep,FY15, -   , -   
206,Reporting,REDUNDAN,Sep,FY15, -   , -   
206,Reporting,SHAREOPT,Sep,FY15, -   , -   
206,Reporting,OTHERLAB,Sep,FY15, -   , -   
206,Reporting,RECRUITM,Sep,FY15, -   , -   
206,Reporting,TRAINING,Sep,FY15, -   , -   
206,Reporting,EMPCARCO,Sep,FY15, -   , -   
206,Reporting,LABRECHA,Sep,FY15, -   , -   
206,Reporting,GENADVER,Sep,FY15, -   , -   
206,Reporting,CONFSPON,Sep,FY15, -   , -   
206,Reporting,CORPHOSP,Sep,FY15, -   , -   
206,Reporting,CUSTACQU,Sep,FY15, -   , -   
206,Reporting,PLPROSUP,Sep,FY15, -   , -   
206,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
206,Reporting,PLROYALT,Sep,FY15, -   , -   
206,Reporting,PLTELECO,Sep,FY15, -   , -   
206,Reporting,PLCOMPUT,Sep,FY15, -   , -   
206,Reporting,PLTRAVEL,Sep,FY15, -   , -   
206,Reporting,PLPRINSU,Sep,FY15, -   , -   
206,Reporting,PLLEGALC,Sep,FY15, -   , -   
206,Reporting,71001000,Sep,FY15, -   , -   
206,Reporting,71001100,Sep,FY15, -   , -   
206,Reporting,71001200,Sep,FY15, -   , -   
206,Reporting,71001800,Sep,FY15, -   , -   
206,Reporting,71001900,Sep,FY15, -   , -   
206,Reporting,PLFACILI,Sep,FY15, -   , -   
206,Reporting,PLBADDEB,Sep,FY15, -   , -   
206,Reporting,PLRECGBL,Sep,FY15, -   , -   
206,Reporting,PLRECGPD,Sep,FY15, -   , -   
206,Reporting,PLRECGTS,Sep,FY15, -   , -   
206,Reporting,PLREC200,Sep,FY15, -   , -   
206,Reporting,PLREC210,Sep,FY15, -   , -   
206,Reporting,PLREC220,Sep,FY15, -   , -   
206,Reporting,PLREC230,Sep,FY15, -   , -   
206,Reporting,PLREC240,Sep,FY15, -   , -   
206,Reporting,PLREC250,Sep,FY15, -   , -   
206,Reporting,PLREC260,Sep,FY15, -   , -   
206,Reporting,PLREC270,Sep,FY15, -   , -   
206,Reporting,PLREC280,Sep,FY15, -   , -   
206,Reporting,PLREC290,Sep,FY15, -   , -   
206,Reporting,PLREC300,Sep,FY15, -   , -   
206,Reporting,79001500,Sep,FY15, -   , -   
206,Reporting,PLNGBREC,Sep,FY15, -   , -   
206,Reporting,PLDIRREC,Sep,FY15, -   , -   
206,Reporting,79003000,Sep,FY15, -   , -   
206,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
206,Reporting,PLCONTAS,Sep,FY15, -   , -   
206,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
206,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
206,Reporting,68001000,Sep,FY15, -   , -   
206,Reporting,68001050,Sep,FY15, -   , -   
206,Reporting,68001100,Sep,FY15, -   , -   
206,Reporting,68001200,Sep,FY15, -   , -   
206,Reporting,68001250,Sep,FY15, -   , -   
206,Reporting,68001300,Sep,FY15, -   , -   
206,Reporting,68001350,Sep,FY15, -   , -   
206,Reporting,PLAMORTI,Sep,FY15, -   , -   
206,Reporting,PLDEPREC,Sep,FY15, -   , -   
206,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
208,Reporting,REV_TOT,Sep,FY15, -   , -   
208,Reporting,PLLAB001,Sep,FY15, -   , -   
208,Reporting,PLLAB002,Sep,FY15, -   , -   
208,Reporting,61005000,Sep,FY15, -   , -   
208,Reporting,61005300,Sep,FY15, -   , -   
208,Reporting,61005500,Sep,FY15, -   , -   
208,Reporting,PLLAB301,Sep,FY15, -   , -   
208,Reporting,PLLAB004,Sep,FY15, -   , -   
208,Reporting,PENSIONC,Sep,FY15, -   , -   
208,Reporting,REDUNDAN,Sep,FY15, -   , -   
208,Reporting,SHAREOPT,Sep,FY15, -   , -   
208,Reporting,OTHERLAB,Sep,FY15, -   , -   
208,Reporting,RECRUITM,Sep,FY15, -   , -   
208,Reporting,TRAINING,Sep,FY15, -   , -   
208,Reporting,EMPCARCO,Sep,FY15, -   , -   
208,Reporting,LABRECHA,Sep,FY15, -   , -   
208,Reporting,GENADVER,Sep,FY15, -   , -   
208,Reporting,CONFSPON,Sep,FY15, -   , -   
208,Reporting,CORPHOSP,Sep,FY15, -   , -   
208,Reporting,CUSTACQU,Sep,FY15, -   , -   
208,Reporting,PLPROSUP,Sep,FY15, -   , -   
208,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
208,Reporting,PLROYALT,Sep,FY15, -   , -   
208,Reporting,PLTELECO,Sep,FY15, -   , -   
208,Reporting,PLCOMPUT,Sep,FY15, -   , -   
208,Reporting,PLTRAVEL,Sep,FY15, -   , -   
208,Reporting,PLPRINSU,Sep,FY15, -   , -   
208,Reporting,PLLEGALC,Sep,FY15, -   , -   
208,Reporting,71001000,Sep,FY15, -   , -   
208,Reporting,71001100,Sep,FY15, -   , -   
208,Reporting,71001200,Sep,FY15, -   , -   
208,Reporting,71001800,Sep,FY15, -   , -   
208,Reporting,71001900,Sep,FY15, -   , -   
208,Reporting,PLFACILI,Sep,FY15, -   , -   
208,Reporting,PLBADDEB,Sep,FY15, -   , -   
208,Reporting,PLRECGBL,Sep,FY15, -   , -   
208,Reporting,PLRECGPD,Sep,FY15, -   , -   
208,Reporting,PLRECGTS,Sep,FY15, -   , -   
208,Reporting,PLREC200,Sep,FY15, -   , -   
208,Reporting,PLREC210,Sep,FY15, -   , -   
208,Reporting,PLREC220,Sep,FY15, -   , -   
208,Reporting,PLREC230,Sep,FY15, -   , -   
208,Reporting,PLREC240,Sep,FY15, -   , -   
208,Reporting,PLREC250,Sep,FY15, -   , -   
208,Reporting,PLREC260,Sep,FY15, -   , -   
208,Reporting,PLREC270,Sep,FY15, -   , -   
208,Reporting,PLREC280,Sep,FY15, -   , -   
208,Reporting,PLREC290,Sep,FY15, -   , -   
208,Reporting,PLREC300,Sep,FY15, -   , -   
208,Reporting,79001500,Sep,FY15, -   , -   
208,Reporting,PLNGBREC,Sep,FY15, -   , -   
208,Reporting,PLDIRREC,Sep,FY15, -   , -   
208,Reporting,79003000,Sep,FY15, -   , -   
208,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
208,Reporting,PLCONTAS,Sep,FY15, -   , -   
208,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
208,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
208,Reporting,68001000,Sep,FY15, -   , -   
208,Reporting,68001050,Sep,FY15, -   , -   
208,Reporting,68001100,Sep,FY15, -   , -   
208,Reporting,68001200,Sep,FY15, -   , -   
208,Reporting,68001250,Sep,FY15, -   , -   
208,Reporting,68001300,Sep,FY15, -   , -   
208,Reporting,68001350,Sep,FY15, -   , -   
208,Reporting,PLAMORTI,Sep,FY15, -   , -   
208,Reporting,PLDEPREC,Sep,FY15, -   , -   
208,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
209,Reporting,REV_TOT,Sep,FY15, -   , -   
209,Reporting,PLLAB001,Sep,FY15, -   , -   
209,Reporting,PLLAB002,Sep,FY15, -   , -   
209,Reporting,61005000,Sep,FY15, -   , -   
209,Reporting,61005300,Sep,FY15, -   , -   
209,Reporting,61005500,Sep,FY15, -   , -   
209,Reporting,PLLAB301,Sep,FY15, -   , -   
209,Reporting,PLLAB004,Sep,FY15, -   , -   
209,Reporting,PENSIONC,Sep,FY15, -   , -   
209,Reporting,REDUNDAN,Sep,FY15, -   , -   
209,Reporting,SHAREOPT,Sep,FY15, -   , -   
209,Reporting,OTHERLAB,Sep,FY15, -   , -   
209,Reporting,RECRUITM,Sep,FY15, -   , -   
209,Reporting,TRAINING,Sep,FY15, -   , -   
209,Reporting,EMPCARCO,Sep,FY15, -   , -   
209,Reporting,LABRECHA,Sep,FY15, -   , -   
209,Reporting,GENADVER,Sep,FY15, -   , -   
209,Reporting,CONFSPON,Sep,FY15, -   , -   
209,Reporting,CORPHOSP,Sep,FY15, -   , -   
209,Reporting,CUSTACQU,Sep,FY15, -   , -   
209,Reporting,PLPROSUP,Sep,FY15, -   , -   
209,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
209,Reporting,PLROYALT,Sep,FY15, -   , -   
209,Reporting,PLTELECO,Sep,FY15, -   , -   
209,Reporting,PLCOMPUT,Sep,FY15, -   , -   
209,Reporting,PLTRAVEL,Sep,FY15, -   , -   
209,Reporting,PLPRINSU,Sep,FY15, -   , -   
209,Reporting,PLLEGALC,Sep,FY15, -   , -   
209,Reporting,71001000,Sep,FY15, -   , -   
209,Reporting,71001100,Sep,FY15, -   , -   
209,Reporting,71001200,Sep,FY15, -   , -   
209,Reporting,71001800,Sep,FY15, -   , -   
209,Reporting,71001900,Sep,FY15, -   , -   
209,Reporting,PLFACILI,Sep,FY15, -   , -   
209,Reporting,PLBADDEB,Sep,FY15, -   , -   
209,Reporting,PLRECGBL,Sep,FY15, -   , -   
209,Reporting,PLRECGPD,Sep,FY15, -   , -   
209,Reporting,PLRECGTS,Sep,FY15, -   , -   
209,Reporting,PLREC200,Sep,FY15, -   , -   
209,Reporting,PLREC210,Sep,FY15, -   , -   
209,Reporting,PLREC220,Sep,FY15, -   , -   
209,Reporting,PLREC230,Sep,FY15, -   , -   
209,Reporting,PLREC240,Sep,FY15, -   , -   
209,Reporting,PLREC250,Sep,FY15, -   , -   
209,Reporting,PLREC260,Sep,FY15, -   , -   
209,Reporting,PLREC270,Sep,FY15, -   , -   
209,Reporting,PLREC280,Sep,FY15, -   , -   
209,Reporting,PLREC290,Sep,FY15, -   , -   
209,Reporting,PLREC300,Sep,FY15, -   , -   
209,Reporting,79001500,Sep,FY15, -   , -   
209,Reporting,PLNGBREC,Sep,FY15, -   , -   
209,Reporting,PLDIRREC,Sep,FY15, -   , -   
209,Reporting,79003000,Sep,FY15, -   , -   
209,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
209,Reporting,PLCONTAS,Sep,FY15, -   , -   
209,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
209,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
209,Reporting,68001000,Sep,FY15, -   , -   
209,Reporting,68001050,Sep,FY15, -   , -   
209,Reporting,68001100,Sep,FY15, -   , -   
209,Reporting,68001200,Sep,FY15, -   , -   
209,Reporting,68001250,Sep,FY15, -   , -   
209,Reporting,68001300,Sep,FY15, -   , -   
209,Reporting,68001350,Sep,FY15, -   , -   
209,Reporting,PLAMORTI,Sep,FY15, -   , -   
209,Reporting,PLDEPREC,Sep,FY15, -   , -   
209,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
240,Reporting,REV_TOT,Sep,FY15, -   , -   
240,Reporting,PLLAB001,Sep,FY15, -   , -   
240,Reporting,PLLAB002,Sep,FY15, -   , -   
240,Reporting,61005000,Sep,FY15, -   , -   
240,Reporting,61005300,Sep,FY15, -   , -   
240,Reporting,61005500,Sep,FY15, -   , -   
240,Reporting,PLLAB301,Sep,FY15, -   , -   
240,Reporting,PLLAB004,Sep,FY15, -   , -   
240,Reporting,PENSIONC,Sep,FY15, -   , -   
240,Reporting,REDUNDAN,Sep,FY15, -   , -   
240,Reporting,SHAREOPT,Sep,FY15, -   , -   
240,Reporting,OTHERLAB,Sep,FY15, -   , -   
240,Reporting,RECRUITM,Sep,FY15, -   , -   
240,Reporting,TRAINING,Sep,FY15, -   , -   
240,Reporting,EMPCARCO,Sep,FY15, -   , -   
240,Reporting,LABRECHA,Sep,FY15, -   , -   
240,Reporting,GENADVER,Sep,FY15, -   , -   
240,Reporting,CONFSPON,Sep,FY15, -   , -   
240,Reporting,CORPHOSP,Sep,FY15, -   , -   
240,Reporting,CUSTACQU,Sep,FY15, -   , -   
240,Reporting,PLPROSUP,Sep,FY15, -   , -   
240,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
240,Reporting,PLROYALT,Sep,FY15, -   , -   
240,Reporting,PLTELECO,Sep,FY15, -   , -   
240,Reporting,PLCOMPUT,Sep,FY15, -   , -   
240,Reporting,PLTRAVEL,Sep,FY15, -   , -   
240,Reporting,PLPRINSU,Sep,FY15, -   , -   
240,Reporting,PLLEGALC,Sep,FY15, -   , -   
240,Reporting,71001000,Sep,FY15, -   , -   
240,Reporting,71001100,Sep,FY15, -   , -   
240,Reporting,71001200,Sep,FY15, -   , -   
240,Reporting,71001800,Sep,FY15, -   , -   
240,Reporting,71001900,Sep,FY15, -   , -   
240,Reporting,PLFACILI,Sep,FY15, -   , -   
240,Reporting,PLBADDEB,Sep,FY15, -   , -   
240,Reporting,PLRECGBL,Sep,FY15, -   , -   
240,Reporting,PLRECGPD,Sep,FY15, -   , -   
240,Reporting,PLRECGTS,Sep,FY15, -   , -   
240,Reporting,PLREC200,Sep,FY15, -   , -   
240,Reporting,PLREC210,Sep,FY15, -   , -   
240,Reporting,PLREC220,Sep,FY15, -   , -   
240,Reporting,PLREC230,Sep,FY15, -   , -   
240,Reporting,PLREC240,Sep,FY15, -   , -   
240,Reporting,PLREC250,Sep,FY15, -   , -   
240,Reporting,PLREC260,Sep,FY15, -   , -   
240,Reporting,PLREC270,Sep,FY15, -   , -   
240,Reporting,PLREC280,Sep,FY15, -   , -   
240,Reporting,PLREC290,Sep,FY15, -   , -   
240,Reporting,PLREC300,Sep,FY15, -   , -   
240,Reporting,79001500,Sep,FY15, -   , -   
240,Reporting,PLNGBREC,Sep,FY15, -   , -   
240,Reporting,PLDIRREC,Sep,FY15, -   , -   
240,Reporting,79003000,Sep,FY15, -   , -   
240,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
240,Reporting,PLCONTAS,Sep,FY15, -   , -   
240,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
240,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
240,Reporting,68001000,Sep,FY15, -   , -   
240,Reporting,68001050,Sep,FY15, -   , -   
240,Reporting,68001100,Sep,FY15, -   , -   
240,Reporting,68001200,Sep,FY15, -   , -   
240,Reporting,68001250,Sep,FY15, -   , -   
240,Reporting,68001300,Sep,FY15, -   , -   
240,Reporting,68001350,Sep,FY15, -   , -   
240,Reporting,PLAMORTI,Sep,FY15, -   , -   
240,Reporting,PLDEPREC,Sep,FY15, -   , -   
240,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
214,Reporting,REV_TOT,Sep,FY15, -   , -   
214,Reporting,PLLAB001,Sep,FY15, -   , -   
214,Reporting,PLLAB002,Sep,FY15, -   , -   
214,Reporting,61005000,Sep,FY15, -   , -   
214,Reporting,61005300,Sep,FY15, -   , -   
214,Reporting,61005500,Sep,FY15, -   , -   
214,Reporting,PLLAB301,Sep,FY15, -   , -   
214,Reporting,PLLAB004,Sep,FY15, -   , -   
214,Reporting,PENSIONC,Sep,FY15, -   , -   
214,Reporting,REDUNDAN,Sep,FY15, -   , -   
214,Reporting,SHAREOPT,Sep,FY15, -   , -   
214,Reporting,OTHERLAB,Sep,FY15, -   , -   
214,Reporting,RECRUITM,Sep,FY15, -   , -   
214,Reporting,TRAINING,Sep,FY15, -   , -   
214,Reporting,EMPCARCO,Sep,FY15, -   , -   
214,Reporting,LABRECHA,Sep,FY15, -   , -   
214,Reporting,GENADVER,Sep,FY15, -   , -   
214,Reporting,CONFSPON,Sep,FY15, -   , -   
214,Reporting,CORPHOSP,Sep,FY15, -   , -   
214,Reporting,CUSTACQU,Sep,FY15, -   , -   
214,Reporting,PLPROSUP,Sep,FY15, -   , -   
214,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
214,Reporting,PLROYALT,Sep,FY15, -   , -   
214,Reporting,PLTELECO,Sep,FY15, -   , -   
214,Reporting,PLCOMPUT,Sep,FY15, -   , -   
214,Reporting,PLTRAVEL,Sep,FY15, -   , -   
214,Reporting,PLPRINSU,Sep,FY15, -   , -   
214,Reporting,PLLEGALC,Sep,FY15, -   , -   
214,Reporting,71001000,Sep,FY15, -   , -   
214,Reporting,71001100,Sep,FY15, -   , -   
214,Reporting,71001200,Sep,FY15, -   , -   
214,Reporting,71001800,Sep,FY15, -   , -   
214,Reporting,71001900,Sep,FY15, -   , -   
214,Reporting,PLFACILI,Sep,FY15, -   , -   
214,Reporting,PLBADDEB,Sep,FY15, -   , -   
214,Reporting,PLRECGBL,Sep,FY15, -   , -   
214,Reporting,PLRECGPD,Sep,FY15, -   , -   
214,Reporting,PLRECGTS,Sep,FY15, -   , -   
214,Reporting,PLREC200,Sep,FY15, -   , -   
214,Reporting,PLREC210,Sep,FY15, -   , -   
214,Reporting,PLREC220,Sep,FY15, -   , -   
214,Reporting,PLREC230,Sep,FY15, -   , -   
214,Reporting,PLREC240,Sep,FY15, -   , -   
214,Reporting,PLREC250,Sep,FY15, -   , -   
214,Reporting,PLREC260,Sep,FY15, -   , -   
214,Reporting,PLREC270,Sep,FY15, -   , -   
214,Reporting,PLREC280,Sep,FY15, -   , -   
214,Reporting,PLREC290,Sep,FY15, -   , -   
214,Reporting,PLREC300,Sep,FY15, -   , -   
214,Reporting,79001500,Sep,FY15, -   , -   
214,Reporting,PLNGBREC,Sep,FY15, -   , -   
214,Reporting,PLDIRREC,Sep,FY15, -   , -   
214,Reporting,79003000,Sep,FY15, -   , -   
214,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
214,Reporting,PLCONTAS,Sep,FY15, -   , -   
214,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
214,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
214,Reporting,68001000,Sep,FY15, -   , -   
214,Reporting,68001050,Sep,FY15, -   , -   
214,Reporting,68001100,Sep,FY15, -   , -   
214,Reporting,68001200,Sep,FY15, -   , -   
214,Reporting,68001250,Sep,FY15, -   , -   
214,Reporting,68001300,Sep,FY15, -   , -   
214,Reporting,68001350,Sep,FY15, -   , -   
214,Reporting,PLAMORTI,Sep,FY15, -   , -   
214,Reporting,PLDEPREC,Sep,FY15, -   , -   
214,Reporting,FTEafterAttrition,Sep,FY15, -   , -   
217,Reporting,REV_TOT,Sep,FY15, -   , -   
217,Reporting,PLLAB001,Sep,FY15, -   , -   
217,Reporting,PLLAB002,Sep,FY15, -   , -   
217,Reporting,61005000,Sep,FY15, -   , -   
217,Reporting,61005300,Sep,FY15, -   , -   
217,Reporting,61005500,Sep,FY15, -   , -   
217,Reporting,PLLAB301,Sep,FY15, -   , -   
217,Reporting,PLLAB004,Sep,FY15, -   , -   
217,Reporting,PENSIONC,Sep,FY15, -   , -   
217,Reporting,REDUNDAN,Sep,FY15, -   , -   
217,Reporting,SHAREOPT,Sep,FY15, -   , -   
217,Reporting,OTHERLAB,Sep,FY15, -   , -   
217,Reporting,RECRUITM,Sep,FY15, -   , -   
217,Reporting,TRAINING,Sep,FY15, -   , -   
217,Reporting,EMPCARCO,Sep,FY15, -   , -   
217,Reporting,LABRECHA,Sep,FY15, -   , -   
217,Reporting,GENADVER,Sep,FY15, -   , -   
217,Reporting,CONFSPON,Sep,FY15, -   , -   
217,Reporting,CORPHOSP,Sep,FY15, -   , -   
217,Reporting,CUSTACQU,Sep,FY15, -   , -   
217,Reporting,PLPROSUP,Sep,FY15, -   , -   
217,TotalPreAlloc,PLDATACO,Sep,FY15, -   , -   
217,Reporting,PLROYALT,Sep,FY15, -   , -   
217,Reporting,PLTELECO,Sep,FY15, -   , -   
217,Reporting,PLCOMPUT,Sep,FY15, -   , -   
217,Reporting,PLTRAVEL,Sep,FY15, -   , -   
217,Reporting,PLPRINSU,Sep,FY15, -   , -   
217,Reporting,PLLEGALC,Sep,FY15, -   , -   
217,Reporting,71001000,Sep,FY15, -   , -   
217,Reporting,71001100,Sep,FY15, -   , -   
217,Reporting,71001200,Sep,FY15, -   , -   
217,Reporting,71001800,Sep,FY15, -   , -   
217,Reporting,71001900,Sep,FY15, -   , -   
217,Reporting,PLFACILI,Sep,FY15, -   , -   
217,Reporting,PLBADDEB,Sep,FY15, -   , -   
217,Reporting,PLRECGBL,Sep,FY15, -   , -   
217,Reporting,PLRECGPD,Sep,FY15, -   , -   
217,Reporting,PLRECGTS,Sep,FY15, -   , -   
217,Reporting,PLREC200,Sep,FY15, -   , -   
217,Reporting,PLREC210,Sep,FY15, -   , -   
217,Reporting,PLREC220,Sep,FY15, -   , -   
217,Reporting,PLREC230,Sep,FY15, -   , -   
217,Reporting,PLREC240,Sep,FY15, -   , -   
217,Reporting,PLREC250,Sep,FY15, -   , -   
217,Reporting,PLREC260,Sep,FY15, -   , -   
217,Reporting,PLREC270,Sep,FY15, -   , -   
217,Reporting,PLREC280,Sep,FY15, -   , -   
217,Reporting,PLREC290,Sep,FY15, -   , -   
217,Reporting,PLREC300,Sep,FY15, -   , -   
217,Reporting,79001500,Sep,FY15, -   , -   
217,Reporting,PLNGBREC,Sep,FY15, -   , -   
217,Reporting,PLDIRREC,Sep,FY15, -   , -   
217,Reporting,79003000,Sep,FY15, -   , -   
217,TotalPreAlloc,PLOTHERC,Sep,FY15, -   , -   
217,Reporting,PLCONTAS,Sep,FY15, -   , -   
217,TotalSalesElims,ICREVPLG,Sep,FY15, -   , -   
217,TotalCorpalloc,PLOTHERC,Sep,FY15, -   , -   
217,Reporting,68001000,Sep,FY15, -   , -   
217,Reporting,68001050,Sep,FY15, -   , -   
217,Reporting,68001100,Sep,FY15, -   , -   
