998,Reporting,PLPROSUP,Sep,FY15,,
998,TotalPreAlloc,PLDATACO,Sep,FY15,,
998,Reporting,PLROYALT,Sep,FY15,,
998,Reporting,PLTELECO,Sep,FY15,,
998,Reporting,PLCOMPUT,Sep,FY15,,
998,Reporting,PLTRAVEL,Sep,FY15,,
998,Reporting,PLPRINSU,Sep,FY15,,
998,Reporting,PLLEGALC,Sep,FY15,,
998,Reporting,71001000,Sep,FY15,,
998,Reporting,71001100,Sep,FY15,,
998,Reporting,71001200,Sep,FY15,,
998,Reporting,71001800,Sep,FY15,,
998,Reporting,71001900,Sep,FY15,,
998,Reporting,PLFACILI,Sep,FY15,,
998,Reporting,PLBADDEB,Sep,FY15,,
998,Reporting,PLRECGBL,Sep,FY15,,
998,Reporting,PLRECGPD,Sep,FY15,,
998,Reporting,PLRECGTS,Sep,FY15,,
998,Reporting,PLREC200,Sep,FY15,,
998,Reporting,PLREC210,Sep,FY15,,
998,Reporting,PLREC220,Sep,FY15,,
998,Reporting,PLREC230,Sep,FY15,,
998,Reporting,PLREC240,Sep,FY15,,
998,Reporting,PLREC250,Sep,FY15,,
998,Reporting,PLREC260,Sep,FY15,,
998,Reporting,PLREC270,Sep,FY15,,
998,Reporting,PLREC280,Sep,FY15,,
998,Reporting,PLREC290,Sep,FY15,,
998,Reporting,PLREC300,Sep,FY15,,
998,Reporting,79001500,Sep,FY15,,
998,Reporting,PLNGBREC,Sep,FY15,,
998,Reporting,PLDIRREC,Sep,FY15,,
998,Reporting,79003000,Sep,FY15,,
998,TotalPreAlloc,PLOTHERC,Sep,FY15,,
998,Reporting,PLCONTAS,Sep,FY15,,
998,TotalSalesElims,ICREVPLG,Sep,FY15,,
998,TotalCorpalloc,PLOTHERC,Sep,FY15,,
998,Reporting,68001000,Sep,FY15,,
998,Reporting,68001050,Sep,FY15,,
998,Reporting,68001100,Sep,FY15,,
998,Reporting,68001200,Sep,FY15,,
998,Reporting,68001250,Sep,FY15,,
998,Reporting,68001300,Sep,FY15,,
998,Reporting,68001350,Sep,FY15,,
998,Reporting,PLAMORTI,Sep,FY15,,
998,Reporting,PLDEPREC,Sep,FY15,,
998,Reporting,FTEafterAttrition,Sep,FY15,,
999,Reporting,REV_TOT,Sep,FY15,,
999,Reporting,PLLAB001,Sep,FY15,,
999,Reporting,PLLAB002,Sep,FY15,,
999,Reporting,61005000,Sep,FY15,,
999,Reporting,61005300,Sep,FY15,,
999,Reporting,61005500,Sep,FY15,,
999,Reporting,PLLAB301,Sep,FY15,,
999,Reporting,PLLAB004,Sep,FY15,,
999,Reporting,PENSIONC,Sep,FY15,,
999,Reporting,REDUNDAN,Sep,FY15,,
999,Reporting,SHAREOPT,Sep,FY15,,
999,Reporting,OTHERLAB,Sep,FY15,,
999,Reporting,RECRUITM,Sep,FY15,,
999,Reporting,TRAINING,Sep,FY15,,
999,Reporting,EMPCARCO,Sep,FY15,,
999,Reporting,LABRECHA,Sep,FY15,,
999,Reporting,GENADVER,Sep,FY15,,
999,Reporting,CONFSPON,Sep,FY15,,
999,Reporting,CORPHOSP,Sep,FY15,,
999,Reporting,CUSTACQU,Sep,FY15,,
999,Reporting,PLPROSUP,Sep,FY15,,
999,TotalPreAlloc,PLDATACO,Sep,FY15,,
999,Reporting,PLROYALT,Sep,FY15,,
999,Reporting,PLTELECO,Sep,FY15,,
999,Reporting,PLCOMPUT,Sep,FY15,,
999,Reporting,PLTRAVEL,Sep,FY15,,
999,Reporting,PLPRINSU,Sep,FY15,,
999,Reporting,PLLEGALC,Sep,FY15,,
999,Reporting,71001000,Sep,FY15,,
999,Reporting,71001100,Sep,FY15,,
999,Reporting,71001200,Sep,FY15,,
999,Reporting,71001800,Sep,FY15,,
999,Reporting,71001900,Sep,FY15,,
999,Reporting,PLFACILI,Sep,FY15,,
999,Reporting,PLBADDEB,Sep,FY15,,
999,Reporting,PLRECGBL,Sep,FY15,,
999,Reporting,PLRECGPD,Sep,FY15,,
999,Reporting,PLRECGTS,Sep,FY15,,
999,Reporting,PLREC200,Sep,FY15,,
999,Reporting,PLREC210,Sep,FY15,,
999,Reporting,PLREC220,Sep,FY15,,
999,Reporting,PLREC230,Sep,FY15,,
999,Reporting,PLREC240,Sep,FY15,,
999,Reporting,PLREC250,Sep,FY15,,
999,Reporting,PLREC260,Sep,FY15,,
999,Reporting,PLREC270,Sep,FY15,,
999,Reporting,PLREC280,Sep,FY15,,
999,Reporting,PLREC290,Sep,FY15,,
999,Reporting,PLREC300,Sep,FY15,,
999,Reporting,79001500,Sep,FY15,,
999,Reporting,PLNGBREC,Sep,FY15,,
999,Reporting,PLDIRREC,Sep,FY15,,
999,Reporting,79003000,Sep,FY15,,
999,TotalPreAlloc,PLOTHERC,Sep,FY15,,
999,Reporting,PLCONTAS,Sep,FY15,,
999,TotalSalesElims,ICREVPLG,Sep,FY15,,
999,TotalCorpalloc,PLOTHERC,Sep,FY15,,
999,Reporting,68001000,Sep,FY15,,
999,Reporting,68001050,Sep,FY15,,
999,Reporting,68001100,Sep,FY15,,
999,Reporting,68001200,Sep,FY15,,
999,Reporting,68001250,Sep,FY15,,
999,Reporting,68001300,Sep,FY15,,
999,Reporting,68001350,Sep,FY15,,
999,Reporting,PLAMORTI,Sep,FY15,,
999,Reporting,PLDEPREC,Sep,FY15,,
999,Reporting,FTEafterAttrition,Sep,FY15,,
113,Reporting,REV_TOT,Oct,FY15,,
113,Reporting,PLLAB001,Oct,FY15,,
113,Reporting,PLLAB002,Oct,FY15,,
113,Reporting,61005000,Oct,FY15,,
113,Reporting,61005300,Oct,FY15,,
113,Reporting,61005500,Oct,FY15,,
113,Reporting,PLLAB301,Oct,FY15,,
113,Reporting,PLLAB004,Oct,FY15,,
113,Reporting,PENSIONC,Oct,FY15,,
113,Reporting,REDUNDAN,Oct,FY15,,
113,Reporting,SHAREOPT,Oct,FY15,,
113,Reporting,OTHERLAB,Oct,FY15,,
113,Reporting,RECRUITM,Oct,FY15,,
113,Reporting,TRAINING,Oct,FY15,,
113,Reporting,EMPCARCO,Oct,FY15,,
113,Reporting,LABRECHA,Oct,FY15,,
113,Reporting,GENADVER,Oct,FY15,,
113,Reporting,CONFSPON,Oct,FY15,,
113,Reporting,CORPHOSP,Oct,FY15,,
113,Reporting,CUSTACQU,Oct,FY15,,
113,Reporting,PLPROSUP,Oct,FY15,,
113,TotalPreAlloc,PLDATACO,Oct,FY15,,
113,Reporting,PLROYALT,Oct,FY15,,
113,Reporting,PLTELECO,Oct,FY15,,
113,Reporting,PLCOMPUT,Oct,FY15,,
113,Reporting,PLTRAVEL,Oct,FY15,,
113,Reporting,PLPRINSU,Oct,FY15,,
113,Reporting,PLLEGALC,Oct,FY15,,
113,Reporting,71001000,Oct,FY15,,
113,Reporting,71001100,Oct,FY15,,
113,Reporting,71001200,Oct,FY15,,
113,Reporting,71001800,Oct,FY15,,
113,Reporting,71001900,Oct,FY15,,
113,Reporting,PLFACILI,Oct,FY15,,
113,Reporting,PLBADDEB,Oct,FY15,,
113,Reporting,PLRECGBL,Oct,FY15,,
113,Reporting,PLRECGPD,Oct,FY15,,
113,Reporting,PLRECGTS,Oct,FY15,,
113,Reporting,PLREC200,Oct,FY15,,
113,Reporting,PLREC210,Oct,FY15,,
113,Reporting,PLREC220,Oct,FY15,,
113,Reporting,PLREC230,Oct,FY15,,
113,Reporting,PLREC240,Oct,FY15,,
113,Reporting,PLREC250,Oct,FY15,,
113,Reporting,PLREC260,Oct,FY15,,
113,Reporting,PLREC270,Oct,FY15,,
113,Reporting,PLREC280,Oct,FY15,,
113,Reporting,PLREC290,Oct,FY15,,
113,Reporting,PLREC300,Oct,FY15,,
113,Reporting,79001500,Oct,FY15,,
113,Reporting,PLNGBREC,Oct,FY15,,
113,Reporting,PLDIRREC,Oct,FY15,,
113,Reporting,79003000,Oct,FY15,,
113,TotalPreAlloc,PLOTHERC,Oct,FY15,,
113,Reporting,PLCONTAS,Oct,FY15,,
113,TotalSalesElims,ICREVPLG,Oct,FY15,,
113,TotalCorpalloc,PLOTHERC,Oct,FY15,,
113,Reporting,68001000,Oct,FY15,,
113,Reporting,68001050,Oct,FY15,,
113,Reporting,68001100,Oct,FY15,,
113,Reporting,68001200,Oct,FY15,,
113,Reporting,68001250,Oct,FY15,,
113,Reporting,68001300,Oct,FY15,,
113,Reporting,68001350,Oct,FY15,,
113,Reporting,PLAMORTI,Oct,FY15,,
113,Reporting,PLDEPREC,Oct,FY15,,
113,Reporting,FTEafterAttrition,Oct,FY15,,
100,Reporting,REV_TOT,Oct,FY15,,
100,Reporting,PLLAB001,Oct,FY15,,
100,Reporting,PLLAB002,Oct,FY15,,
100,Reporting,61005000,Oct,FY15,,
100,Reporting,61005300,Oct,FY15,,
100,Reporting,61005500,Oct,FY15,,
100,Reporting,PLLAB301,Oct,FY15,,
100,Reporting,PLLAB004,Oct,FY15,,
100,Reporting,PENSIONC,Oct,FY15,,
100,Reporting,REDUNDAN,Oct,FY15,,
100,Reporting,SHAREOPT,Oct,FY15,,
100,Reporting,OTHERLAB,Oct,FY15,,
100,Reporting,RECRUITM,Oct,FY15,,
100,Reporting,TRAINING,Oct,FY15,,
100,Reporting,EMPCARCO,Oct,FY15,,
100,Reporting,LABRECHA,Oct,FY15,,
100,Reporting,GENADVER,Oct,FY15,,
100,Reporting,CONFSPON,Oct,FY15,,
100,Reporting,CORPHOSP,Oct,FY15,,
100,Reporting,CUSTACQU,Oct,FY15,,
100,Reporting,PLPROSUP,Oct,FY15,,
100,TotalPreAlloc,PLDATACO,Oct,FY15,,
100,Reporting,PLROYALT,Oct,FY15,,
100,Reporting,PLTELECO,Oct,FY15,,
100,Reporting,PLCOMPUT,Oct,FY15,,
100,Reporting,PLTRAVEL,Oct,FY15,,
100,Reporting,PLPRINSU,Oct,FY15,,
100,Reporting,PLLEGALC,Oct,FY15,,
100,Reporting,71001000,Oct,FY15,,
100,Reporting,71001100,Oct,FY15,,
100,Reporting,71001200,Oct,FY15,,
100,Reporting,71001800,Oct,FY15,,
100,Reporting,71001900,Oct,FY15,,
100,Reporting,PLFACILI,Oct,FY15,,
100,Reporting,PLBADDEB,Oct,FY15,,
100,Reporting,PLRECGBL,Oct,FY15,,
100,Reporting,PLRECGPD,Oct,FY15,,
100,Reporting,PLRECGTS,Oct,FY15,,
100,Reporting,PLREC200,Oct,FY15,,
100,Reporting,PLREC210,Oct,FY15,,
100,Reporting,PLREC220,Oct,FY15,,
100,Reporting,PLREC230,Oct,FY15,,
100,Reporting,PLREC240,Oct,FY15,,
100,Reporting,PLREC250,Oct,FY15,,
100,Reporting,PLREC260,Oct,FY15,,
100,Reporting,PLREC270,Oct,FY15,,
100,Reporting,PLREC280,Oct,FY15,,
100,Reporting,PLREC290,Oct,FY15,,
100,Reporting,PLREC300,Oct,FY15,,
100,Reporting,79001500,Oct,FY15,,
100,Reporting,PLNGBREC,Oct,FY15,,
100,Reporting,PLDIRREC,Oct,FY15,,
100,Reporting,79003000,Oct,FY15,,
100,TotalPreAlloc,PLOTHERC,Oct,FY15,,
100,Reporting,PLCONTAS,Oct,FY15,,
100,TotalSalesElims,ICREVPLG,Oct,FY15,,
100,TotalCorpalloc,PLOTHERC,Oct,FY15,,
100,Reporting,68001000,Oct,FY15,,
100,Reporting,68001050,Oct,FY15,,
100,Reporting,68001100,Oct,FY15,,
100,Reporting,68001200,Oct,FY15,,
100,Reporting,68001250,Oct,FY15,,
100,Reporting,68001300,Oct,FY15,,
100,Reporting,68001350,Oct,FY15,,
100,Reporting,PLAMORTI,Oct,FY15,,
100,Reporting,PLDEPREC,Oct,FY15,,
100,Reporting,FTEafterAttrition,Oct,FY15,,
101,Reporting,REV_TOT,Oct,FY15,,
101,Reporting,PLLAB001,Oct,FY15,,
101,Reporting,PLLAB002,Oct,FY15,,
101,Reporting,61005000,Oct,FY15,,
101,Reporting,61005300,Oct,FY15,,
101,Reporting,61005500,Oct,FY15,,
101,Reporting,PLLAB301,Oct,FY15,,
101,Reporting,PLLAB004,Oct,FY15,,
101,Reporting,PENSIONC,Oct,FY15,,
101,Reporting,REDUNDAN,Oct,FY15,,
101,Reporting,SHAREOPT,Oct,FY15,,
101,Reporting,OTHERLAB,Oct,FY15,,
101,Reporting,RECRUITM,Oct,FY15,,
101,Reporting,TRAINING,Oct,FY15,,
101,Reporting,EMPCARCO,Oct,FY15,,
101,Reporting,LABRECHA,Oct,FY15,,
101,Reporting,GENADVER,Oct,FY15,,
101,Reporting,CONFSPON,Oct,FY15,,
101,Reporting,CORPHOSP,Oct,FY15,,
101,Reporting,CUSTACQU,Oct,FY15,,
101,Reporting,PLPROSUP,Oct,FY15,,
101,TotalPreAlloc,PLDATACO,Oct,FY15,,
101,Reporting,PLROYALT,Oct,FY15,,
101,Reporting,PLTELECO,Oct,FY15,,
101,Reporting,PLCOMPUT,Oct,FY15,,
101,Reporting,PLTRAVEL,Oct,FY15,,
101,Reporting,PLPRINSU,Oct,FY15,,
101,Reporting,PLLEGALC,Oct,FY15,,
101,Reporting,71001000,Oct,FY15,,
101,Reporting,71001100,Oct,FY15,,
101,Reporting,71001200,Oct,FY15,,
101,Reporting,71001800,Oct,FY15,,
101,Reporting,71001900,Oct,FY15,,
101,Reporting,PLFACILI,Oct,FY15,,
101,Reporting,PLBADDEB,Oct,FY15,,
101,Reporting,PLRECGBL,Oct,FY15,,
101,Reporting,PLRECGPD,Oct,FY15,,
101,Reporting,PLRECGTS,Oct,FY15,,
101,Reporting,PLREC200,Oct,FY15,,
101,Reporting,PLREC210,Oct,FY15,,
101,Reporting,PLREC220,Oct,FY15,,
101,Reporting,PLREC230,Oct,FY15,,
101,Reporting,PLREC240,Oct,FY15,,
101,Reporting,PLREC250,Oct,FY15,,
101,Reporting,PLREC260,Oct,FY15,,
101,Reporting,PLREC270,Oct,FY15,,
101,Reporting,PLREC280,Oct,FY15,,
101,Reporting,PLREC290,Oct,FY15,,
101,Reporting,PLREC300,Oct,FY15,,
101,Reporting,79001500,Oct,FY15,,
101,Reporting,PLNGBREC,Oct,FY15,,
101,Reporting,PLDIRREC,Oct,FY15,,
101,Reporting,79003000,Oct,FY15,,
101,TotalPreAlloc,PLOTHERC,Oct,FY15,,
101,Reporting,PLCONTAS,Oct,FY15,,
101,TotalSalesElims,ICREVPLG,Oct,FY15,,
101,TotalCorpalloc,PLOTHERC,Oct,FY15,,
101,Reporting,68001000,Oct,FY15,,
101,Reporting,68001050,Oct,FY15,,
101,Reporting,68001100,Oct,FY15,,
101,Reporting,68001200,Oct,FY15,,
101,Reporting,68001250,Oct,FY15,,
101,Reporting,68001300,Oct,FY15,,
101,Reporting,68001350,Oct,FY15,,
101,Reporting,PLAMORTI,Oct,FY15,,
101,Reporting,PLDEPREC,Oct,FY15,,
101,Reporting,FTEafterAttrition,Oct,FY15,,
115,Reporting,REV_TOT,Oct,FY15,,
115,Reporting,PLLAB001,Oct,FY15,,
115,Reporting,PLLAB002,Oct,FY15,,
115,Reporting,61005000,Oct,FY15,,
115,Reporting,61005300,Oct,FY15,,
115,Reporting,61005500,Oct,FY15,,
115,Reporting,PLLAB301,Oct,FY15,,
115,Reporting,PLLAB004,Oct,FY15,,
115,Reporting,PENSIONC,Oct,FY15,,
115,Reporting,REDUNDAN,Oct,FY15,,
115,Reporting,SHAREOPT,Oct,FY15,,
115,Reporting,OTHERLAB,Oct,FY15,,
115,Reporting,RECRUITM,Oct,FY15,,
115,Reporting,TRAINING,Oct,FY15,,
115,Reporting,EMPCARCO,Oct,FY15,,
115,Reporting,LABRECHA,Oct,FY15,,
115,Reporting,GENADVER,Oct,FY15,,
115,Reporting,CONFSPON,Oct,FY15,,
115,Reporting,CORPHOSP,Oct,FY15,,
115,Reporting,CUSTACQU,Oct,FY15,,
115,Reporting,PLPROSUP,Oct,FY15,,
115,TotalPreAlloc,PLDATACO,Oct,FY15,,
115,Reporting,PLROYALT,Oct,FY15,,
115,Reporting,PLTELECO,Oct,FY15,,
115,Reporting,PLCOMPUT,Oct,FY15,,
115,Reporting,PLTRAVEL,Oct,FY15,,
115,Reporting,PLPRINSU,Oct,FY15,,
115,Reporting,PLLEGALC,Oct,FY15,,
115,Reporting,71001000,Oct,FY15,,
115,Reporting,71001100,Oct,FY15,,
115,Reporting,71001200,Oct,FY15,,
115,Reporting,71001800,Oct,FY15,,
115,Reporting,71001900,Oct,FY15,,
115,Reporting,PLFACILI,Oct,FY15,,
115,Reporting,PLBADDEB,Oct,FY15,,
115,Reporting,PLRECGBL,Oct,FY15,,
115,Reporting,PLRECGPD,Oct,FY15,,
115,Reporting,PLRECGTS,Oct,FY15,,
115,Reporting,PLREC200,Oct,FY15,,
115,Reporting,PLREC210,Oct,FY15,,
115,Reporting,PLREC220,Oct,FY15,,
115,Reporting,PLREC230,Oct,FY15,,
115,Reporting,PLREC240,Oct,FY15,,
115,Reporting,PLREC250,Oct,FY15,,
115,Reporting,PLREC260,Oct,FY15,,
115,Reporting,PLREC270,Oct,FY15,,
115,Reporting,PLREC280,Oct,FY15,,
115,Reporting,PLREC290,Oct,FY15,,
115,Reporting,PLREC300,Oct,FY15,,
115,Reporting,79001500,Oct,FY15,,
115,Reporting,PLNGBREC,Oct,FY15,,
115,Reporting,PLDIRREC,Oct,FY15,,
115,Reporting,79003000,Oct,FY15,,
115,TotalPreAlloc,PLOTHERC,Oct,FY15,,
115,Reporting,PLCONTAS,Oct,FY15,,
115,TotalSalesElims,ICREVPLG,Oct,FY15,,
115,TotalCorpalloc,PLOTHERC,Oct,FY15,,
115,Reporting,68001000,Oct,FY15,,
115,Reporting,68001050,Oct,FY15,,
115,Reporting,68001100,Oct,FY15,,
115,Reporting,68001200,Oct,FY15,,
115,Reporting,68001250,Oct,FY15,,
115,Reporting,68001300,Oct,FY15,,
115,Reporting,68001350,Oct,FY15,,
115,Reporting,PLAMORTI,Oct,FY15,,
115,Reporting,PLDEPREC,Oct,FY15,,
115,Reporting,FTEafterAttrition,Oct,FY15,,
140,Reporting,REV_TOT,Oct,FY15,,
140,Reporting,PLLAB001,Oct,FY15,,
140,Reporting,PLLAB002,Oct,FY15,,
140,Reporting,61005000,Oct,FY15,,
140,Reporting,61005300,Oct,FY15,,
140,Reporting,61005500,Oct,FY15,,
140,Reporting,PLLAB301,Oct,FY15,,
140,Reporting,PLLAB004,Oct,FY15,,
140,Reporting,PENSIONC,Oct,FY15,,
140,Reporting,REDUNDAN,Oct,FY15,,
140,Reporting,SHAREOPT,Oct,FY15,,
140,Reporting,OTHERLAB,Oct,FY15,,
140,Reporting,RECRUITM,Oct,FY15,,
140,Reporting,TRAINING,Oct,FY15,,
140,Reporting,EMPCARCO,Oct,FY15,,
140,Reporting,LABRECHA,Oct,FY15,,
140,Reporting,GENADVER,Oct,FY15,,
140,Reporting,CONFSPON,Oct,FY15,,
140,Reporting,CORPHOSP,Oct,FY15,,
140,Reporting,CUSTACQU,Oct,FY15,,
140,Reporting,PLPROSUP,Oct,FY15,,
140,TotalPreAlloc,PLDATACO,Oct,FY15,,
140,Reporting,PLROYALT,Oct,FY15,,
140,Reporting,PLTELECO,Oct,FY15,,
140,Reporting,PLCOMPUT,Oct,FY15,,
140,Reporting,PLTRAVEL,Oct,FY15,,
140,Reporting,PLPRINSU,Oct,FY15,,
140,Reporting,PLLEGALC,Oct,FY15,,
140,Reporting,71001000,Oct,FY15,,
140,Reporting,71001100,Oct,FY15,,
140,Reporting,71001200,Oct,FY15,,
140,Reporting,71001800,Oct,FY15,,
140,Reporting,71001900,Oct,FY15,,
140,Reporting,PLFACILI,Oct,FY15,,
140,Reporting,PLBADDEB,Oct,FY15,,
140,Reporting,PLRECGBL,Oct,FY15,,
140,Reporting,PLRECGPD,Oct,FY15,,
140,Reporting,PLRECGTS,Oct,FY15,,
140,Reporting,PLREC200,Oct,FY15,,
140,Reporting,PLREC210,Oct,FY15,,
140,Reporting,PLREC220,Oct,FY15,,
140,Reporting,PLREC230,Oct,FY15,,
140,Reporting,PLREC240,Oct,FY15,,
140,Reporting,PLREC250,Oct,FY15,,
140,Reporting,PLREC260,Oct,FY15,,
140,Reporting,PLREC270,Oct,FY15,,
140,Reporting,PLREC280,Oct,FY15,,
140,Reporting,PLREC290,Oct,FY15,,
140,Reporting,PLREC300,Oct,FY15,,
140,Reporting,79001500,Oct,FY15,,
140,Reporting,PLNGBREC,Oct,FY15,,
140,Reporting,PLDIRREC,Oct,FY15,,
140,Reporting,79003000,Oct,FY15,,
140,TotalPreAlloc,PLOTHERC,Oct,FY15,,
140,Reporting,PLCONTAS,Oct,FY15,,
140,TotalSalesElims,ICREVPLG,Oct,FY15,,
140,TotalCorpalloc,PLOTHERC,Oct,FY15,,
140,Reporting,68001000,Oct,FY15,,
140,Reporting,68001050,Oct,FY15,,
140,Reporting,68001100,Oct,FY15,,
140,Reporting,68001200,Oct,FY15,,
140,Reporting,68001250,Oct,FY15,,
140,Reporting,68001300,Oct,FY15,,
140,Reporting,68001350,Oct,FY15,,
140,Reporting,PLAMORTI,Oct,FY15,,
140,Reporting,PLDEPREC,Oct,FY15,,
140,Reporting,FTEafterAttrition,Oct,FY15,,
105,Reporting,REV_TOT,Oct,FY15,,
105,Reporting,PLLAB001,Oct,FY15,,
105,Reporting,PLLAB002,Oct,FY15,,
105,Reporting,61005000,Oct,FY15,,
105,Reporting,61005300,Oct,FY15,,
105,Reporting,61005500,Oct,FY15,,
105,Reporting,PLLAB301,Oct,FY15,,
105,Reporting,PLLAB004,Oct,FY15,,
105,Reporting,PENSIONC,Oct,FY15,,
105,Reporting,REDUNDAN,Oct,FY15,,
105,Reporting,SHAREOPT,Oct,FY15,,
105,Reporting,OTHERLAB,Oct,FY15,,
105,Reporting,RECRUITM,Oct,FY15,,
105,Reporting,TRAINING,Oct,FY15,,
105,Reporting,EMPCARCO,Oct,FY15,,
105,Reporting,LABRECHA,Oct,FY15,,
105,Reporting,GENADVER,Oct,FY15,,
105,Reporting,CONFSPON,Oct,FY15,,
105,Reporting,CORPHOSP,Oct,FY15,,
105,Reporting,CUSTACQU,Oct,FY15,,
105,Reporting,PLPROSUP,Oct,FY15,,
105,TotalPreAlloc,PLDATACO,Oct,FY15,,
105,Reporting,PLROYALT,Oct,FY15,,
105,Reporting,PLTELECO,Oct,FY15,,
105,Reporting,PLCOMPUT,Oct,FY15,,
105,Reporting,PLTRAVEL,Oct,FY15,,
105,Reporting,PLPRINSU,Oct,FY15,,
105,Reporting,PLLEGALC,Oct,FY15,,
105,Reporting,71001000,Oct,FY15,,
105,Reporting,71001100,Oct,FY15,,
105,Reporting,71001200,Oct,FY15,,
105,Reporting,71001800,Oct,FY15,,
105,Reporting,71001900,Oct,FY15,,
105,Reporting,PLFACILI,Oct,FY15,,
105,Reporting,PLBADDEB,Oct,FY15,,
105,Reporting,PLRECGBL,Oct,FY15,,
105,Reporting,PLRECGPD,Oct,FY15,,
105,Reporting,PLRECGTS,Oct,FY15,,
105,Reporting,PLREC200,Oct,FY15,,
105,Reporting,PLREC210,Oct,FY15,,
105,Reporting,PLREC220,Oct,FY15,,
105,Reporting,PLREC230,Oct,FY15,,
105,Reporting,PLREC240,Oct,FY15,,
105,Reporting,PLREC250,Oct,FY15,,
105,Reporting,PLREC260,Oct,FY15,,
105,Reporting,PLREC270,Oct,FY15,,
105,Reporting,PLREC280,Oct,FY15,,
105,Reporting,PLREC290,Oct,FY15,,
105,Reporting,PLREC300,Oct,FY15,,
105,Reporting,79001500,Oct,FY15,,
105,Reporting,PLNGBREC,Oct,FY15,,
105,Reporting,PLDIRREC,Oct,FY15,,
105,Reporting,79003000,Oct,FY15,,
105,TotalPreAlloc,PLOTHERC,Oct,FY15,,
105,Reporting,PLCONTAS,Oct,FY15,,
105,TotalSalesElims,ICREVPLG,Oct,FY15,,
105,TotalCorpalloc,PLOTHERC,Oct,FY15,,
105,Reporting,68001000,Oct,FY15,,
105,Reporting,68001050,Oct,FY15,,
105,Reporting,68001100,Oct,FY15,,
105,Reporting,68001200,Oct,FY15,,
105,Reporting,68001250,Oct,FY15,,
105,Reporting,68001300,Oct,FY15,,
105,Reporting,68001350,Oct,FY15,,
105,Reporting,PLAMORTI,Oct,FY15,,
105,Reporting,PLDEPREC,Oct,FY15,,
105,Reporting,FTEafterAttrition,Oct,FY15,,
120,Reporting,REV_TOT,Oct,FY15,,
120,Reporting,PLLAB001,Oct,FY15,,
120,Reporting,PLLAB002,Oct,FY15,,
120,Reporting,61005000,Oct,FY15,,
120,Reporting,61005300,Oct,FY15,,
120,Reporting,61005500,Oct,FY15,,
120,Reporting,PLLAB301,Oct,FY15,,
120,Reporting,PLLAB004,Oct,FY15,,
120,Reporting,PENSIONC,Oct,FY15,,
120,Reporting,REDUNDAN,Oct,FY15,,
120,Reporting,SHAREOPT,Oct,FY15,,
120,Reporting,OTHERLAB,Oct,FY15,,
120,Reporting,RECRUITM,Oct,FY15,,
120,Reporting,TRAINING,Oct,FY15,,
120,Reporting,EMPCARCO,Oct,FY15,,
120,Reporting,LABRECHA,Oct,FY15,,
120,Reporting,GENADVER,Oct,FY15,,
120,Reporting,CONFSPON,Oct,FY15,,
120,Reporting,CORPHOSP,Oct,FY15,,
120,Reporting,CUSTACQU,Oct,FY15,,
120,Reporting,PLPROSUP,Oct,FY15,,
120,TotalPreAlloc,PLDATACO,Oct,FY15,,
120,Reporting,PLROYALT,Oct,FY15,,
120,Reporting,PLTELECO,Oct,FY15,,
120,Reporting,PLCOMPUT,Oct,FY15,,
120,Reporting,PLTRAVEL,Oct,FY15,,
120,Reporting,PLPRINSU,Oct,FY15,,
120,Reporting,PLLEGALC,Oct,FY15,,
120,Reporting,71001000,Oct,FY15,,
120,Reporting,71001100,Oct,FY15,,
120,Reporting,71001200,Oct,FY15,,
120,Reporting,71001800,Oct,FY15,,
120,Reporting,71001900,Oct,FY15,,
120,Reporting,PLFACILI,Oct,FY15,,
120,Reporting,PLBADDEB,Oct,FY15,,
120,Reporting,PLRECGBL,Oct,FY15,,
120,Reporting,PLRECGPD,Oct,FY15,,
120,Reporting,PLRECGTS,Oct,FY15,,
120,Reporting,PLREC200,Oct,FY15,,
120,Reporting,PLREC210,Oct,FY15,,
120,Reporting,PLREC220,Oct,FY15,,
120,Reporting,PLREC230,Oct,FY15,,
120,Reporting,PLREC240,Oct,FY15,,
120,Reporting,PLREC250,Oct,FY15,,
120,Reporting,PLREC260,Oct,FY15,,
120,Reporting,PLREC270,Oct,FY15,,
120,Reporting,PLREC280,Oct,FY15,,
120,Reporting,PLREC290,Oct,FY15,,
120,Reporting,PLREC300,Oct,FY15,,
120,Reporting,79001500,Oct,FY15,,
120,Reporting,PLNGBREC,Oct,FY15,,
120,Reporting,PLDIRREC,Oct,FY15,,
120,Reporting,79003000,Oct,FY15,,
120,TotalPreAlloc,PLOTHERC,Oct,FY15,,
120,Reporting,PLCONTAS,Oct,FY15,,
120,TotalSalesElims,ICREVPLG,Oct,FY15,,
120,TotalCorpalloc,PLOTHERC,Oct,FY15,,
120,Reporting,68001000,Oct,FY15,,
120,Reporting,68001050,Oct,FY15,,
120,Reporting,68001100,Oct,FY15,,
120,Reporting,68001200,Oct,FY15,,
120,Reporting,68001250,Oct,FY15,,
120,Reporting,68001300,Oct,FY15,,
120,Reporting,68001350,Oct,FY15,,
120,Reporting,PLAMORTI,Oct,FY15,,
120,Reporting,PLDEPREC,Oct,FY15,,
120,Reporting,FTEafterAttrition,Oct,FY15,,
150,Reporting,REV_TOT,Oct,FY15,,
150,Reporting,PLLAB001,Oct,FY15,,
150,Reporting,PLLAB002,Oct,FY15,,
150,Reporting,61005000,Oct,FY15,,
150,Reporting,61005300,Oct,FY15,,
150,Reporting,61005500,Oct,FY15,,
